test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RSID,32,16,"[2, 3]",2,1,10000,random,,10000,0.0,0,3.268191267337655e-10,6.53638253315344e-10,0.0017190870076914612,0.0009440000212634914,4.625410999778978,0.04731989319241797,581704.1229011943,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,32.0,{},0.029573917388916016,1751444523.5562403,2025-07-02T08:22:03.556276
execution_time,RSID,32,16,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,2.1787941782251032e-10,6.53638253315344e-10,0.0017058146771953403,0.001168999915535096,0.18336099992666277,0.003650065651157818,586230.1534678879,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,32.0,{},0.030316829681396484,1751444523.5877192,2025-07-02T08:22:03.587759
execution_time,RSID,32,32,[2],1,1,10000,random,,10000,0.0,0,6.984919309616089e-10,6.984919309616089e-10,0.0010998618860351274,0.0007580001692986116,0.04657799991036882,0.0008137996726537894,909205.0671970117,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,32.0,{},0.0294342041015625,1751444523.6183398,2025-07-02T08:22:03.618381
execution_time,RSID,32,32,"[2, 3]",2,1,10000,random,,10000,0.0,0,3.4924596548080444e-10,6.984919307989786e-10,0.0015653343340365272,0.0010339999789721332,0.19784999994953978,0.0041053893567365735,638841.1588860382,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,32.0,{},0.029570817947387695,1751444523.6490302,2025-07-02T08:22:03.649069
execution_time,RSID,32,32,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,2.3283064365386963e-10,6.984919307989786e-10,0.0015717978811650806,0.0013090002539684065,0.20877399992969004,0.003110059723190973,636214.1163205788,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,32.0,{},0.03345203399658203,1751444523.7121725,2025-07-02T08:22:03.712212
execution_time,RSID,32,64,[2],1,1,10000,random,,10000,0.0,0,7.380556784203071e-10,7.380556784203071e-10,0.0013792030183372595,0.0008590000106778461,0.08915299986256287,0.0013171027561254857,725056.4178764492,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,32.0,{},0.030144453048706055,1751444523.7434645,2025-07-02T08:22:03.743513
execution_time,RSID,32,64,"[2, 3]",2,1,10000,random,,10000,0.0,0,3.690278392101536e-10,7.380556782484651e-10,0.0019202590273952377,0.0012300001799303573,0.13483500015354366,0.001745858469448697,520763.07713364274,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,32.0,{},0.03389406204223633,1751444523.7789192,2025-07-02T08:22:03.778959
execution_time,RSID,32,64,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,2.4601855947343573e-10,7.380556782484651e-10,0.0021967876803135607,0.0015939999684633221,0.12361900007817894,0.0016216871655087626,455210.1274790762,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,32.0,{},0.031053781509399414,1751444523.8111236,2025-07-02T08:22:03.811162
execution_time,RSID,32,128,[2],1,1,10000,random,,10000,0.0,0,7.734466565044974e-10,7.734466565044974e-10,0.001625666169580321,0.0010470002962392755,0.14914299981683143,0.0024533833166702286,615132.4415258997,{},31.967996799679984,0,32,1.0109673671758255,32,0.0,0.0,0.0,0.0,32.0,{},0.03027200698852539,1751444523.8425848,2025-07-02T08:22:03.842626
execution_time,RSID,32,128,"[2, 3]",2,1,10000,random,,10000,0.0,0,3.867233282522487e-10,7.734466563244154e-10,0.002288560857393675,0.0016200001482502557,0.09417399996891618,0.0014530990618374293,436955.8260901346,{},31.967996799679984,0,32,1.0109673671758255,32,0.0,0.0,0.0,0.0,32.0,{},0.031790733337402344,1751444523.9043298,2025-07-02T08:22:03.904366
execution_time,RSID,32,128,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,2.5781555216816583e-10,7.734466563244154e-10,0.0035055518528246425,0.002280999979120679,0.5346620000636904,0.008140479160588856,285261.79100566934,{},31.967996799679984,0,32,1.0109673671758255,32,0.0,0.0,0.0,0.0,32.0,{},0.034149885177612305,1751444523.9396067,2025-07-02T08:22:03.939644
execution_time,RSID,32,256,[2],1,1,10000,random,,10000,0.0,0,8.0546169044387e-10,8.0546169044387e-10,0.002157277928578589,0.0014770002962904982,0.04182199973001843,0.0010170508817265984,463547.1335206637,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,32.0,{},0.03240776062011719,1751444523.9732306,2025-07-02T08:22:03.973270
execution_time,RSID,32,256,"[2, 3]",2,1,10000,random,,10000,0.0,0,4.02730845221935e-10,8.054616902563339e-10,0.003692644864892481,0.002677999873412773,0.07000099958531791,0.001634556101392544,270808.6037483372,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,32.0,{},0.03226780891418457,1751444524.0066624,2025-07-02T08:22:04.006698
execution_time,RSID,32,256,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,2.6848723014795664e-10,8.054616902563339e-10,0.0055563782354491375,0.0039450001168006565,0.5269319999570143,0.0062377136422377775,179973.349117974,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,32.0,{},0.04113340377807617,1751444524.048946,2025-07-02T08:22:04.048983
execution_time,RSID,32,512,[2],1,1,10000,random,,10000,0.0,0,8.346891265178928e-10,8.346891265178928e-10,0.0040927622781705,0.0026010002329712734,9.151154999926803,0.09150393552591235,244333.76092564274,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,32.0,{},0.04039359092712402,1751444524.1220999,2025-07-02T08:22:04.122142
execution_time,RSID,32,512,"[2, 3]",2,1,10000,random,,10000,0.0,0,4.173445632589464e-10,8.346891263235516e-10,0.007533734073760085,0.005075999979453627,2.884171999994578,0.03145101885124838,132736.30184040996,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,32.0,{},0.052907466888427734,1751444524.1761725,2025-07-02T08:22:04.176207
execution_time,RSID,32,512,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,2.782297088392976e-10,8.346891263235516e-10,0.011609990000261283,0.008209000043279957,0.23791500007064315,0.005537684535511905,86132.71845862873,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,32.0,{},0.058771371841430664,1751444524.2360828,2025-07-02T08:22:04.236131
execution_time,RSID,32,1024,[2],1,1,10000,random,,10000,0.0,0,8.615757613771344e-10,8.615757613771344e-10,0.007447687268745724,0.005295999926602235,0.11709999989761855,0.0028960550280851096,134269.86981535968,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,32.0,{},0.05096101760864258,1751444524.2882614,2025-07-02T08:22:04.288302
execution_time,RSID,32,1024,"[2, 3]",2,1,10000,random,,10000,0.0,0,4.307878806885672e-10,8.615757611765332e-10,0.015472339735237964,0.01180199978989549,0.3372060000401689,0.0060949491901581615,64631.46602982862,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,32.0,{},0.07270193099975586,1751444524.362117,2025-07-02T08:22:04.362161
execution_time,RSID,32,1024,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,2.871919204590448e-10,8.615757611765332e-10,0.024354546657308577,0.01827000005505397,5.73572100029196,0.0581098782327793,41060.095023362264,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,32.0,{},0.10208678245544434,1751444524.4947193,2025-07-02T08:22:04.494759
execution_time,RSID,32,2048,[2],1,1,10000,random,,10000,0.0,0,8.864688971214006e-10,8.864688971214006e-10,0.014662661770727123,0.010784000096464297,1.1640279999483027,0.012744373071384449,68200.44106837567,{},511.48794879487974,0,512,16.175477874813208,512,0.0,0.0,0.0,0.0,32.0,{},0.09595060348510742,1751444524.5918245,2025-07-02T08:22:04.591864
execution_time,RSID,32,2048,"[2, 3]",2,1,10000,random,,10000,0.0,0,4.432344485607003e-10,8.864688969150035e-10,0.033559882287845746,0.024850999579939526,1.6691360001459543,0.026052489793905793,29797.482345823548,{},511.48794879487974,0,512,16.175477874813208,512,0.0,0.0,0.0,0.0,32.0,{},0.12330341339111328,1751444524.7163446,2025-07-02T08:22:04.716414
execution_time,RSID,32,2048,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,2.954896323738002e-10,8.864688969150035e-10,0.05323785888448414,0.04127300007894519,4.625662999842461,0.047322549833669895,18783.62543035036,{},511.48794879487974,0,512,16.175477874813208,512,0.0,0.0,0.0,0.0,32.0,{},0.1768512725830078,1751444524.894438,2025-07-02T08:22:04.894484
execution_time,RSID,32,4096,[2],1,1,10000,random,,10000,0.0,0,9.096438520607815e-10,9.096438520607815e-10,0.03414535923548229,0.02616200026750448,1.3465299998642877,0.01639768571208094,29286.556720740136,{},1022.9758975897595,0,1024,32.350955749626415,1024,0.0,0.0,0.0,0.0,32.0,{},0.1539151668548584,1751444525.0495195,2025-07-02T08:22:05.049559
execution_time,RSID,32,4096,"[2, 3]",2,1,10000,random,,10000,0.0,0,4.5482192603039074e-10,9.096438518489885e-10,0.07475311511177805,0.059191000218561385,5.370042999857105,0.05880442488473481,13377.368936461093,{},1022.9758975897595,0,1024,32.350955749626415,1024,0.0,0.0,0.0,0.0,32.0,{},0.2449500560760498,1751444525.3273704,2025-07-02T08:22:05.327412
execution_time,RSID,32,4096,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,3.032146173535938e-10,9.096438518489885e-10,0.11503169066922542,0.09619999991627992,1.0776139997688006,0.02542184367119986,8693.25656418898,{},1022.9758975897595,0,1024,32.350955749626415,1024,0.0,0.0,0.0,0.0,32.0,{},0.32517123222351074,1751444525.6537461,2025-07-02T08:22:05.653789
execution_time,RSID,32,8192,[2],1,1,10000,random,,10000,0.0,0,9.313225746154785e-10,9.313225746154785e-10,0.07593640893729554,0.06181699973240029,1.0658199998943019,0.018696771914705722,13168.913489519231,{},2045.951795179519,0,2048,64.70191149925283,2048,0.0,0.0,0.0,0.0,32.0,{},0.3111910820007324,1751444525.9660804,2025-07-02T08:22:05.966121
execution_time,RSID,32,8192,"[2, 3]",2,1,10000,random,,10000,0.0,0,4.656612873077393e-10,9.313225743986381e-10,0.15793230072968562,0.12681800035352353,0.9496459997535567,0.030190355530094467,6331.82696243743,{},2045.951795179519,0,2048,64.70191149925283,2048,0.0,0.0,0.0,0.0,32.0,{},0.493086576461792,1751444526.4603257,2025-07-02T08:22:06.460366
execution_time,RSID,32,8192,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,3.104408582051595e-10,9.313225743986381e-10,0.24234593089385834,0.20090599991817726,0.9248840001419012,0.04722083937936098,4126.332950223851,{},2045.951795179519,0,2048,64.70191149925283,2048,0.0,0.0,0.0,0.0,32.0,{},0.6374657154083252,1751444527.0989327,2025-07-02T08:22:07.098971
execution_time,RSID,64,8,[2],1,1,10000,random,,10000,0.0,0,1.4013109795377199e-19,1.4013109795377199e-19,0.00086868116687072,0.000663000264466973,0.591164000070421,0.005913756140896911,1151170.3466558787,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,64.0,{},0.030356884002685547,1751444527.1650934,2025-07-02T08:22:07.165132
execution_time,RSID,64,8,"[2, 3]",2,1,10000,random,,10000,0.0,0,7.006554897688599e-20,1.4013109795377199e-19,0.0011199065914587966,0.0008479996722599026,0.051232999794592615,0.0010399733608125261,892931.6137852126,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,64.0,{},0.02914285659790039,1751444527.1955354,2025-07-02T08:22:07.195572
execution_time,RSID,64,8,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,4.671036598459066e-20,1.4013109795377199e-19,0.001445294730580084,0.0010339999789721332,0.1515330000074755,0.002466452588102933,691900.398473493,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,64.0,{},0.029563188552856445,1751444527.226285,2025-07-02T08:22:07.226325
execution_time,RSID,64,16,[2],1,1,10000,random,,10000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0010005104518200358,0.0006789996405132115,0.12523799978225725,0.001624138667287165,999489.8086080888,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,64.0,{},0.028277873992919922,1751444527.2556877,2025-07-02T08:22:07.255727
execution_time,RSID,64,16,"[2, 3]",2,1,10000,random,,10000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.001227049604932152,0.0008669999260746408,0.10452800006532925,0.001608130724924907,814962.9778457845,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,64.0,{},0.0290069580078125,1751444527.2859073,2025-07-02T08:22:07.285948
execution_time,RSID,64,16,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0013400726089835772,0.0010759999895526562,1.0331160001442186,0.01034227624259463,746228.2217367933,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,64.0,{},0.02982640266418457,1751444527.348517,2025-07-02T08:22:07.348557
execution_time,RSID,64,32,[2],1,1,10000,random,,10000,0.0,0,1.6263032587282567e-19,1.6263032587282567e-19,0.0009342029179125299,0.0007190001269918866,0.07364200018855627,0.0010411384456950543,1070431.2530242286,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,64.0,{},0.029274940490722656,1751444527.3789353,2025-07-02T08:22:07.378973
execution_time,RSID,64,32,"[2, 3]",2,1,10000,random,,10000,0.0,0,8.131516293641283e-20,1.6263032587282567e-19,0.0014291942191141302,0.0009589998626324814,0.1532960000076855,0.0029316465656250837,699694.9656148474,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,64.0,{},0.02944469451904297,1751444527.4095738,2025-07-02T08:22:07.409618
execution_time,RSID,64,32,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,5.421010862427522e-20,1.6263032587282567e-19,0.0017141529152979416,0.0011940001058974303,0.10689999999158317,0.0019295906288683152,583378.5253786342,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,64.0,{},0.029214859008789062,1751444527.4399295,2025-07-02T08:22:07.439968
execution_time,RSID,64,64,[2],1,1,10000,random,,10000,0.0,0,1.7184197865899353e-19,1.7184197865899353e-19,0.0011299937982421837,0.000785999873187393,0.2793560001919104,0.0030067642646869784,884960.6091251104,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,64.0,{},0.028494596481323242,1751444527.4696016,2025-07-02T08:22:07.469644
execution_time,RSID,64,64,"[2, 3]",2,1,10000,random,,10000,0.0,0,8.592098932949677e-20,1.7184197865899353e-19,0.001667533154622398,0.0010530002327868715,0.09429300007468555,0.0016737684795898324,599688.2264247654,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,64.0,{},0.029571533203125,1751444527.5302007,2025-07-02T08:22:07.530245
execution_time,RSID,64,64,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,5.728065955299785e-20,1.7184197865899353e-19,0.0020216143616833097,0.0013449998732539825,0.78016999987085,0.008481286839494314,494654.1827924807,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,64.0,{},0.02997589111328125,1751444527.5613139,2025-07-02T08:22:07.561357
execution_time,RSID,64,128,[2],1,1,10000,random,,10000,0.0,0,1.8008208286587555e-19,1.8008208286587555e-19,0.001365770179399362,0.0009150003279501107,0.08986300008473336,0.0018159024353823824,732187.607463929,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,64.0,{},0.02876758575439453,1751444527.591199,2025-07-02T08:22:07.591239
execution_time,RSID,64,128,"[2, 3]",2,1,10000,random,,10000,0.0,0,9.004104143293777e-20,1.8008208286587555e-19,0.0019148591843930983,0.0013449998732539825,0.056291999953828054,0.0015641680807035893,522231.61272140394,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,64.0,{},0.030753135681152344,1751444527.623111,2025-07-02T08:22:07.623148
execution_time,RSID,64,128,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,6.002736095529185e-20,1.8008208286587555e-19,0.0027615186505378538,0.0018240002646052744,0.8240130000558565,0.009020217905217174,362119.58945315564,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,64.0,{},0.03043055534362793,1751444527.654716,2025-07-02T08:22:07.654755
execution_time,RSID,64,256,[2],1,1,10000,random,,10000,0.0,0,1.8753616382458014e-19,1.8753616382458014e-19,0.001709466646703308,0.0011849997463286854,0.04008799987786915,0.0011446627796645964,584977.7776761492,{},31.967996799679984,0,32,1.0109673671758255,32,0.0,0.0,0.0,0.0,64.0,{},0.03026127815246582,1751444527.716015,2025-07-02T08:22:07.716052
execution_time,RSID,64,256,"[2, 3]",2,1,10000,random,,10000,0.0,0,9.376808191229007e-20,1.8753616382458014e-19,0.0027985076553438803,0.0019770000108110253,0.09077699996851152,0.0020269580150868794,357333.3087334793,{},31.967996799679984,0,32,1.0109673671758255,32,0.0,0.0,0.0,0.0,64.0,{},0.0295257568359375,1751444527.7467535,2025-07-02T08:22:07.746792
execution_time,RSID,64,256,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,6.251205460819338e-20,1.8753616382458014e-19,0.0037854295386563425,0.0028419999580364674,0.12688800006799283,0.0019550042570681517,264170.8133220081,{},31.967996799679984,0,32,1.0109673671758255,32,0.0,0.0,0.0,0.0,64.0,{},0.033686161041259766,1751444527.7815673,2025-07-02T08:22:07.781609
execution_time,RSID,64,512,[2],1,1,10000,random,,10000,0.0,0,1.943412065780472e-19,1.943412065780472e-19,0.002451272527527805,0.0017209999896294903,0.1101910002034856,0.0018471248632087617,407951.37577319297,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,64.0,{},0.03228163719177246,1751444527.815022,2025-07-02T08:22:07.815067
execution_time,RSID,64,512,"[2, 3]",2,1,10000,random,,10000,0.0,0,9.71706032890236e-20,1.943412065780472e-19,0.00466434503456198,0.003353000010974938,0.18800199995894218,0.003939079299566518,214392.3729034141,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,64.0,{},0.03666877746582031,1751444527.8529742,2025-07-02T08:22:07.853015
execution_time,RSID,64,512,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,6.47804021926824e-20,1.943412065780472e-19,0.006724792275763464,0.00530399984199903,1.5542010000899609,0.01710070752037429,148703.47796526848,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,64.0,{},0.04821896553039551,1751444527.9311988,2025-07-02T08:22:07.931237
execution_time,RSID,64,1024,[2],1,1,10000,random,,10000,0.0,0,2.00601239078011e-19,2.00601239078011e-19,0.004388261025771821,0.0031140002647589426,0.3194840001015109,0.003820519841111589,227880.70129080728,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,64.0,{},0.039762020111083984,1751444527.9721606,2025-07-02T08:22:07.972200
execution_time,RSID,64,1024,"[2, 3]",2,1,10000,random,,10000,0.0,0,1.003006195390055e-19,2.00601239078011e-19,0.009677741274305091,0.0071829999797046185,0.5381250002756133,0.006723808804832249,103329.8960631498,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,64.0,{},0.049378395080566406,1751444528.0227296,2025-07-02T08:22:08.022765
execution_time,RSID,64,1024,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,6.686707969267033e-20,2.00601239078011e-19,0.017516889487585473,0.01236200023413403,1.715830999728496,0.02003067577499447,57087.76096970399,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,64.0,{},0.06624245643615723,1751444528.090127,2025-07-02T08:22:08.090168
execution_time,RSID,64,2048,[2],1,1,10000,random,,10000,0.0,0,2.0639712389591164e-19,2.0639712389591164e-19,0.009767178416699582,0.007344000096054515,0.3628699996625073,0.005755974769814889,102383.71383594618,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,64.0,{},0.06058645248413086,1751444528.151899,2025-07-02T08:22:08.151945
execution_time,RSID,64,2048,"[2, 3]",2,1,10000,random,,10000,0.0,0,1.0319856194795582e-19,2.0639712389591164e-19,0.0226613695391106,0.018026999896392226,0.3229359999750159,0.0074683783164062436,44127.959621951755,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,64.0,{},0.09520268440246582,1751444528.2839453,2025-07-02T08:22:08.284000
execution_time,RSID,64,2048,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,6.879904129863721e-20,2.0639712389591164e-19,0.037381061605300935,0.03052099964406807,0.48642599995218916,0.010711663546852287,26751.514190763162,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,64.0,{},0.12396001815795898,1751444528.4091175,2025-07-02T08:22:08.409158
